,text,sentiment
1788,1034 Thameslink train to Peterborough: Delayed - plat 2 1126 Thameslink train to Horsham: Cancelled 1104 Thameslink train to Peterborough: expected 1131 - plat 2 1134 Thameslink train to Peterborough: expected 1148 - plat 2 1156 Thameslink train to Horsham: Cancelled,neutral
12498,"I say, no power at #Letchworth train station so even though there are delayed trains due to delayed train staff you cant tap in to get a #delayrepay notification! #traindelay @TLRailUK @GNRailUK https://t.co/uEdYT2fvsY",negative
14132,We have now been waiting 32 minutes for a taxi replacement booked by @TLRailUK because the lift is out of service and I can’t access the train. No one knows where it is or when it’s coming. Now I will miss my appointment #disappointed I left over an hour of wriggle time!,negative
11958,Delays to Thameslink services through London St Pancras International can now be expected to continue until 12:00 - #StPancras,negative
6362,@TLRailUK I work for a company that can write a rota and has employed enough of us to cover all its shifts. You wanna sort yourselves out. After a long day at work I’ve gotta wait over 30 mins for a train cos you’re unable to run an adequate service even on a reduced t/table day,negative
1197,(Thameslink Update) 16:03 Orpington to Luton due 17:50 - 16:03 Orpington to Luton due 17:50 is being delayed at London Blackfriars.,negative
15138,"@marklewis28 On more than occasion, I've seen a pigeon hop onto a train at London Bridge, stand near the doors, then hop onto the platform when we arrive at City Thameslink. Must be a food source there, harder to access as it's underground",neutral
4799,"@TLRailUK @GatwickExpress @METROBUS ⚠️ #SNUpdates - Following the communication alarm being activated on a train at Gatwick Airport all lines have now reopened. Residual delays are expected whilst we return to normal working service. ℹ️ Service updates, travel info & ticket acceptance 👇 https://t.co/nUnTK53BEF",neutral
15660,@TLRailUK Hi. The outside doors didn’t open. The internal door is locked.,negative
12981,On train announcement says we're late because of a slow moving Thameslink train but your app says this. What's it to be @Se_Railway ? https://t.co/TKGICfi1po,negative
9731,@TLRailUK why - at 15:00 - are you cancelling every other train from St Pancras to Leagrave from 16:30 onwards? Lack of Drivers on the afternoon / evening shift again? 2020 and inflated pricess for the same rubbish service. Go Nowhere Thameslink.,negative
14159,"Well @thameslink took our train (10:11 London to Peterborough) off the board with no announcement...I ask the (rude but considering everything delayed, stressed) attendant said it was cancelled. I contact @thetrainline for a refund £10 ‘admin charge’ for a train We can’t get on!",negative
556,#TLUpdates- Due to a fault on a train at New Barnet some lines towards Welwyn Garden City are blocked. Services running through this station may be delayed or running non stop between New Barnet and Potters Bar. More information to follow.,neutral
10077,@TLRailUK ⚠️ #TLUpdates- Train services running to and from this station may be cancelled or delayed by up to 20 minutes,negative
14828,⚠️ #TLUpdates - the fault has been fixed and all lines are now open. We are able to call at all stations between Earlswood and Gatwick. Trains are subject to delays and cancellations while we recover the service. ℹ️ More info and ticket acceptance 👇 https://t.co/iYMraBkjSy,negative
654,"#thameslink 8.22 Bedford to Three Bridges, no tray tables again. This isn’t a tube train used mainly for short journeys. Little care given to commuters’ comfort. Why?",negative
829,"(Thameslink Update) 03:45 Bedford to Brighton due 06:26 - 03:45 Bedford to Brighton due 06:26 has been previously delayed, has been further delayed at Luton Airport Parkway and is now 6 minutes late.",negative
6302,@TLRailUK I think you need to check your facts! This is not a nine min delay. I should be home already by am instead yet again stationary and over four stops away from where I need to be. This is pathetic. What is the point of having a timetable if you just ignore it! 😡🤬😡🤬,negative
13303,Still Waiting - Patiently Nov 4 'Hello Michael. Would you be able to drop us a DM with some contact details for yourself? Station management are willing to get in touch to discuss this with you. ^Alex Thameslink' @TLRailUK @thegreennunhead @NunheadsVoice @NunheadRadio #Nunhead,neutral
12787,Morning @TLRailUK - looks like the 0651 LIT - STP has broken down at TBD. Guard made a tannoy announcement but couldn’t hear it properly. No other staff about on the train. What info do you know? Up Fast line blocked now!,negative
5697,@TLRailUK Elstree & Borehamwood although the state of these timetables I’m not so sure I’ll manage it. Now Orpington 7:24 delayed as well...,neutral
11979,Disappointing level of rubbish on my @TLRailUK train (the 07:58 Brighton to Bedford) for this time of the morning.,negative
4053,"@Se_Railway @TLRailUK so this morning the BKL to BFR 7.46 was according to an announcement cancelled, then at 7.48 an announcement it was changing from Plat 1 to 3 and at 7.50 it arrived on platform 1 (no announcement or apology) are your station staff allowed to use the tannoy?",negative
12740,Major delays across the Southern and Thameslink rail network as person hit by train at Penge West and #newcrossgate https://t.co/L3NqQK2O1E,neutral
10290,@Wllis4Wllis @tlupdates @TLRailUK Yeah I did check out first class and the only difference was power sockets and a bit of white material on head rest saying first class! No wonder it was empty lol,neutral
15290,"@EMTrains I don’t have a screenshot, just been told by the worker at Kettering station (along with around 15 other people that have just been made aware to this). That we have to get the train to Bedford, then a Thameslink service to Boreham-Wood(spelling) and then a bus to St Pancras.",neutral
9741,"@TLRailUK why are all your toilets locked on the trains?! I’ve been on buses with no toilets straight onto a train with no toilets after running a half marathon, this is pathetic",negative
14319,"Wonderful experience with @VirginTrains this weekend, despite delays. Here’s the thing, they process #delayrepay AUTOMATICALLY. Any chance you could follow their fine example @TLRailUK ??",negative
13939,"The rail company behind last year's timetable chaos that saw thousands of journeys delayed or cancelled has been fined five million pounds. Govia Thameslink Railway runs Thameslink, Southern and Great Northern. @LBC https://t.co/bXgcNysZ0p",negative
1838,1121 Thameslink train to Cambridge: Delayed 1130 LNER train to Edinburgh: On time - plat 1 1127 Grand Central train to Sunderland: expected 1132 1133 LNER train to Leeds: On time - plat 5 1142 Great Northern train to Kings Lynn: On time - plat 3,negative
7595,@TLRailUK There is vibrations and noisees on carriage 411126 from under the train,neutral
15755,@TLRailUK Lola it’s not a defect every single seat does this because they are too tightly packed and insufficiently rigid due to their cheap and flimsy design. The whole train is like something out of a cornflake packet,negative
8298,@TLRailUK been sat at Gatwick for over 30 mins - no communication on how long the delay will be. Can you provide an indication please.,negative
9618,@TLRailUK what is going on with the 17:11 from BFR to PLU? We’ve been on the train for the best part of an hour and are still stuck outside Deptford? Delay repay? Will it ever get to PLU?,negative
13554,"Thameslink trains are so badly designed... more standing room than seats, but nothing to hold onto #trainsurfing",negative
4156,@Sjluton @TLRailUK Don't expect a roof on platform 1 or 2 though as nearly off,negative
4388,@SuRoRowson @TheDudemaster @SapperPantsoff @UckfieldCommute Not all Thameslink services have wifi currently. Did it have the blue wifi logo on the doors? ^Kim,negative
26,"""Govia Thameslink Railway (GTR) is facing a £5m fine for the chaos caused by the introduction of a new timetable last May, which led to train cancellations and delays for hundreds of thousands of commuters."" https://t.co/kQ9x4Kb5q3",negative
5503,"@TLRailUK BTW, Same problem this evening. Driver announces that we’re being held at Blackfriars (1702 Blackfriars to Bedford) and the rest of the announcement is unintelligible. I suspect that the driver isn’t holding the mic close to her mouth. Infuriating!!",negative
11167,"@ob_katherine @TLRailUK @rgsmith91 We are now at St John's, stopped at platform, but not opening doors",negative
2008,1559 LNER train to Kings Cross: Delayed - plat 2 1614 Thameslink train to Peterborough: Cancelled 1617 Thameslink train to Horsham: On time - plat 1 1623 Great Northern bus to Hertford North: On time 1610 Thameslink train to Kings Cross: expected 1627 - plat 1,neutral
2950,@DonciscO564 @clairefootybear @denafrost @tlupdates @TLRailUK @Se_Railway @GrumpNow Sure. The driver hasn't (yet) been told why there are delays and he's having a bit of a laugh with his long-suffering customers. Hope this helps. 👍🏻,negative
11535,@whtimes @TLRailUK Waiting for a driver for the 07:29 service to Bedford.,negative
3499,"@LuSchmoo @GNRailUK @TLRailUK Yup, they're basically a follow-on build, also made by Siemens in the same factory. Main change is the emergency door in the front so that passengers can escape if the train is stuck in the tunnels south of Drayton Park.",neutral
16776,Train company fined £1m after passenger died sticking his head out of window https://t.co/HzTM5A81JU,neutral
8946,"@TLRailUK just to show you the poor level of service you are providing commuters, these are the delays I’ve experienced from the last two weeks. Now considering I didn’t travel at weekends or on 8th or 11th, do you think this is an acceptable level of service for 7 days commuting https://t.co/LAZGoDa7gA",negative
