,text,sentiment
7665,@TLRailUK Train now arrived. An extra 10 minutes added to an already delayed service. I understand and appreciate there are circumstances beyond your control but keeping people informed keeps people happy.,negative
11552,"@yoda_burrelll @jo_regular @tlupdates @TLRailUK Not strictly true. @networkrail cause 2/3rd of delays, is state owned @TLProgramme upgrades funded by tax and passengers, generally failed to deliver punctuality and reliability, check the official figures, 1/3-1/2 of all trains are late, but I can't get delay repay #selloff",negative
2955,"@DrKenanAksu @tlupdates @pheauteau @gnrupdates @GNRailUK @TLRailUK You could always ask @ChrisGraylingMP how his investigation into the previous fiasco is going, I've heard nothing since he announced it six months ago.",neutral
7523,@TLRailUK The disruption isn’t the issue Alex. We understand things go wrong. The announcing a 35 minute delay at the time a train is due is a problem. It prevents us making alternative plans.,negative
191,"#TLUpdates - Due to a fire next to the track between Littlehampton and Horsham, the line towards London is disrupted. Services will be cancelled or delayed by 15 minutes - this can be expected until the end of the day. More information to follow.",negative
11883,Could you please send me a link for the associated time table for these trains @TLRailUK ? Can't seem to find the Lewiham / Blackfriars trains for tomorrow.,neutral
8861,"@TLRailUK is the 18:53 from Cambridge to Brighton that departed at 19:18 stopping at Stevenage or not? This was the train that all of us who were forced to Cambridge when Stevanage was skipped were going to catch, until the driver announced that Stevenage was no longer a stop.",negative
7221,@TLRailUK Still waiting to see how the nine day mainline closure is going to prevent any of today’s problems.,neutral
8730,"@TLRailUK hi, we are on the 18:47 from London Blackfriars and we are stuck just south of St.Albans. No information - can you tell us what is happening please as the app says Delayed? Thanks",neutral
14826,⚠️ #TLUpdates - services from Radlett heading towards London are running at a reduced speed. Trains are subject to delays and cancellations between these stations. ℹ️More info & check your journey 👇 https://t.co/iYMraBkjSy,negative
6097,"@TLRailUK How long will these delays be continuing for?? Many hundreds of commuters are standing at Kentish Town station waiting for heavily delayed and packed trains to arrive, whilst empty trains whistle straight past. Once again, Thameslink delivers a shoddy and unreliable service.",negative
1791,1034 Thameslink train to Peterborough: Delayed - plat 2 1126 Thameslink train to Horsham: Cancelled 1134 Thameslink train to Peterborough: Delayed - plat 2 1104 Thameslink train to Peterborough: expected 1136 - plat 2 1156 Thameslink train to Horsham: Cancelled,neutral
8324,@TLRailUK can I still claim delay repay?,negative
3416,"@LNRailway Your service is a joke and a disgrace Every train is delayed!!! Giving up will start driving to @thameslink Station, its an embarrassment",negative
2849,@Coldry @tlupdates @TLRailUK Stop plugging Auto Delay Repay. It doesn’t work. Four claims I’ve filed this week. None of them was advised by “auto” delay repay. It hasn’t worked properly since the Great 2018 Timetable Balls-Up,neutral
9365,@TLRailUK thanks again for making me late. You could have announced the 7:33 from hove to Bedford was cancelled before the Victoria train had left. Also trains to Brighton cancelled. Pathetic.,negative
8966,@TLRailUK long shot got off the 17.14 (17.19) train from St Pancras to Peterborough sat in carriage 11 on the double seats R/side facing way of travel & have stupidly left my glasses on the seat next to me.I doubt they will be found but hoping for an early Xmas Miracle 🤞😁☹😁,neutral
3747,@NotGTRFranchise @paigetierney7 @tlupdates @_____BAT_____ @TLRailUK @Koemancentipede Numerous screenshots supplied to thameslink say different !!!!,negative
11658,Amazing that nobodies travelling but Thameslink's still delayed,negative
13053,RT SylvMelB: TRAVEL: NORMAL SERVICE RESUMED: 15 minute delays and some cancellations GatwickExpress Southbound between #Victoria and Gatwick_Airport and SouthernRailUK TLRailUK Southbound between #EastCroydon and Gatwick Airport due to earlier signalling problem at #Earlswood,negative
3010,@EyeScreemCone @TLRailUK yes I know. I sitting here. I spend my life sitting waiting due to them. Missed every important event due to them.,negative
6758,"@TLRailUK Many thanks. Fingers crossed this is still the case. BTW, I'm now waiting at unstaffed HEN. There are never any announcements and only this screen for info, can this be fixed please as it's costing me data keep having to use my mobile to fill in the gaps https://t.co/Y2ovVGhQ5z",negative
10455,@c3pohara @lirrpain @LIRR I was on those Thameslink vehicles last January and they were fantastic except for the hard seats. Even running on 3rd rail power. Should be a no-brainer to get them over here basically as-is since the FRA rules have changed but that would make too much sense,negative
2394,2112 EMR train to St Pancras: Delayed - plat 3 2119 Thameslink train to Brighton: Delayed - plat 1 2135 Thameslink train to Three Bridges: Cancelled 2040 EMR train to Nottingham: expected 2145 - plat 4 2149 Thameslink train to Brighton: On time - plat 1,neutral
4675,@TLRailUK 8:13 Flitwick to London Bridge. Screens still not working. 407146 https://t.co/CpoGeOKV04,negative
9155,@TLRailUK please can an announcement be made on the 16:51 from London Bridge to Bedford to turn off the music in one of the middle carriages. It is really annoying all the passengers and they won’t turn if off,neutral
13740,Thameslink update: Circle Line: MINOR DELAYS via Embankment due to an earlier faulty train at Edgware Road. GOOD SERVICE on the rest of the line.,neutral
2901,"@DanielGurr @nationalrailenq @TLRailUK Jesus, just wait until the chaos ensues on Monday morning!!",negative
1857,1140 EMR train to Nottingham: expected 1150 - plat 4 1155 West Midlands Trains service to Bletchley: Delayed - plat 1A 1205 Thameslink train to Gatwick Airport: expected 1213 - plat 3 1213 EMR train to St Pancras: On time - plat 3,neutral
7,@TLRailUK On the Bedford to Brighton route - why no WIFI ?Have been on x 8 trains what's going on Thameslink?,negative
15833,"@TLRailUK The 21:18 London Bridge to Rainham. The driver has casually announced that he won’t be stopping at Higham, Strood, Rochester or Chatham as the train is running behind. No apology. That’s not right. You are playing with people’s safety.",negative
1761,1012 Thameslink train to Cambridge: Delayed - plat 7 1008 Thameslink train to Horsham: expected 1022 - plat 2 1017 Thameslink train to Kings Cross: expected 1023 - plat 1 1024 Great Northern train to Watton-at-Stone: Cancelled,neutral
8459,"@TLRailUK delayed bus at Bedford to Luton, first bus full, 2nd bus isn't here yet. Will u delay the 1246 luton to St Pancras until both buses have arrived?",neutral
8402,"@TLRailUK carriage 406105 train 7.22 from Finsbury Park to Brighton still no WiFi, every day!!!!",negative
3349,"@JoshClaark Hi Josh, it looks as though you've been delayed due to a fault with a Thameslink service which you were diverted around. ^JW",negative
2265,1918 Thameslink train to Horsham: Cancelled 1858 Great Northern train to Peterborough: expected 1923 - plat 1 1928 Great Northern train to Peterborough: Delayed - plat 1 1911 Thameslink train to Peterborough: expected 1954 - plat 1,negative
329,#TLUpdates - Lines have since reopened following a passenger being taken ill at Stevenage. Residual delays can be expected at this time as we work to recover service.,neutral
4115,"@Se_Railway please can the 20:04 strood to Tonbridge service wait for the 19:25 high speed service from st pancras to arrive into strood? We're stuck behind a late running Thameslink train, and it'll be an hour wait for the next Medway valley line service otherwise",neutral
10387,"@astronaimee @tlupdates @TLRailUK It's worse than that if you have a KeyCard, they just open all the barriers so they can't read your card and trigger a delay repay.",negative
4348,"@SteveWhiteRail @TLRailUK @GNRailUK Stevo, what's the excuse this evening? Still waiting for those estimates?",neutral
3388,"@LDNOverground @TfL @GNRailUK @NetworkRailKGX #TLUpdates - Services through Knebworth are now able to run through the area, however services will remain severely disrupted due to the congestion build up as a result of this. Services may still be cancelled or delayed by up to 60 minutes. ℹ️👇 https://t.co/iYMraBkjSy",neutral
7054,@TLRailUK Presumably I can claim compensation for this causing a 30 minute delay to my journey?,neutral
305,#TLUpdates - Following trespassers on the railway earlier today at Shortlands all lines have now reopened. Train services running through this station may still be subject to cancellation or delay.,neutral
11424,@thegingerpig @NetworkRailSE @Se_Railway @SouthernRailUK @TLRailUK The problem there is that trains run during the day. You could probably plan around that on most lines outside of the London area but it’d use more staff (that they don’t have now) and end up making more noise as they have to stop and start.,neutral
