,text,topic
14489,⚠ #TLUpdates - Due to a fault with the signalling system between Mitcham Junction and Streatham services running through these stations may be delayed by up to 10 minutes. ℹ️ More Info 👇 https://t.co/DKtrG3tkrr ℹ️ Plan your journey 👇 https://t.co/dbAboW6NH1,delays
9775,@TLRailUK why can't I buy a monthly season ticket on my account? Keep getting no delivery options available but I have a Key Smartcard already associated with my account... Weekly seems to get past this screen. https://t.co/nb3jfmrEdu,tickets/seat_reservations
16065,"@TLRailUK the ticket machine card payment device at West Sutton station is “offline”. Touch in / out readers are down, screens aren’t working nor permit to travel machine. Many passengers unable to pay for travel, including me! Please raise this with station manager. Thank you",station
10251,@UK_Daniel_Card @StuHirstInfoSec @Psythor @Asher_Wolf I was raving in Amsterdam two weeks before and at a nightclub in London the week before with stuff dripping from the ceiling and commuting to work on Thameslink before I thought enough was enough the Monday before that Expo. Still wish I'd have met you both for a beer though!,none
4216,"@SouthernRailUK @TLRailUK @SW_Help @Se_Railway I assume the 06:45 East Grinstead to Bedford will be cancelled? It's showing as running at the moment, the rest of the EGR-BED trains are cancelled...",delays
4408,@TLRailUK #SNUpdates - An earlier activation of the passenger alarm on a train has resulted in some delays building up in the Selhurst and East Croydon area. We're working to minimise the impact of this incident. Please check journey planners and station information screens if possible.,delays
3864,"@RachelMoll @cgps_gp @TLRailUK A few years ago I previously did a full resus on a thameslink train outside Kentish Town. Someone, understandably, pressed the emergency button just outside the station. Driver could not unlock doors at station for about 10mins. Sadly no defibrillator on board the train.",service
10827,@jackbarker92 @TLRailUK I have been waiting for you to reply with that xox,delays
9944,@TLRailUK will fast trains still work even when delayed? Torn between jumping in this slow train or waiting for the next fast train - from London bfr,delays
15765,"@TLRailUK No it’s still showing Salfords as next stop, though the auto announcer is correct with the destination of the train",service
10145,@TfL @TLRailUK would you consider the automatic opening all doors at all stops to help reduce spread of #covid19 @Arleseycommuter @piersmorgan @10DowningStreet,doors
14472,⁦@TLRailUK⁩ Yay! Tray tables! You can clearly see it’s not ‘cluttered’ - your excuse for not having them. Was it more like a cost-saving exercise? #bringbacktraytables https://t.co/xCmYjQOkBi,tables
6756,"@TLRailUK Luton to Flitwick, this is not an uncommon problem at Luton, no, or very late announcements of platform changes.",station
213,"#TLUpdates - Due to a problem with the station lighting on platform 1 at Tulse Hill, our northbound services towards London are being diverted to platform 3 until further notice. Delays of up to 5 minutes are expected whilst this happens. ℹ️👇 https://t.co/iYMraBkjSy",delays
15386,@PRPcommuters @ABCommuters @CarolineLucas @TLRailUK @GTRailUK Experienced this on @TLRailUK - people on the platform way over the yellow line - driver (rightly) wouldn’t depart until a passenger opened a door and asked them to move.,none
5689,@TLRailUK Driver just tried to make another announcement you could hear the first few words but then he clearly moves away from the 🎤 and it all goes muffled. Can you teach your drivers how to speak clearly and for gods sake tell us what the hell is going on!!!!!,none
10594,@dipun_shah @gnrupdates @GNRailUK @TLRailUK These trains need to run fast from Alexandra Palace to Finsbury Park. Otherwise the Thameslink service 6 mins later ends up delayed as that runs fast from New Southgate.,delays
11346,"@simonmcooper Yes - next month the Thameslink service to Brighton steps up to half hourly. They need to service more 12-coach trains at Cambridge (emptying toilet tanks, etc) so hence these new long sidings. This is only the first stage - there will be more new sidings and a new train wash.",train_general
14321,Wondering what's the point of waiting until the last possible minute to make a delayed @TLRailUK not stop at its booked stops? Aware of disruption in Cricklewood area but last minute changes? Not helpful especially as frustration is then taken out on YOUR stn staff,delays
1288,(Thameslink Update) 17:56 Bedford to East Grinstead due 20:07 - 17:56 Bedford to East Grinstead due 20:07 is being delayed at Luton and is now expected to be 9 minutes late.,delays
16105,@TLRailUK why don’t the doors open at every station to save us folk having to touch the button?!,covid
9215,"@TLRailUK rear coach of 700151, car 401151, heavy graffiti on at least one side, currently working 9J20, 0843 Gatwick Airport to Peterborough.",vandalism
3124,@GNRailUK @jcreedy @TLRailUK @CommitteeHart We are still at Cuffley waiting for an answer...,delays
12708,"London train delays: Disruption hits two Tube lines, TfL rail, Thameslink and overground https://t.co/IT5h3tLwF0",delays
4630,"@TLRailUK 6 out of 8 journeys this week have been delayed. Useless bastards. Yet you increase fairs once again, if you lot didn't have a customer base that depended on the railway like we did you would of been gone as a company ages agl.",delays
8631,"@TLRailUK hey, I get the train everyday from Radlett into London. Any chance you could stop the speaker that comes on every time we stop to announce every single stop the the train will make on its journey? It’s very loud and unnecessary. Thank you 😊",service
7374,"@TLRailUK Thanks for the reply, Jack. If the train was simply late, I would understand. The impression passengers have is that services get cancelled at times like this in order to try to game the punctuality tables. The impact on people affected is ignored by train companies.",none
6955,@TLRailUK On 17:31 out of Farringdon. Sat motionless outside Radlett for 15 mins. Air con not working and a mute driver. Would he find the power of speech in an emergency I wonder? #communication,air conditioning
13450,TRAVEL: There are delays of up to 10 minutes and some cancellations on #Thameslink between St Pancras International and #Luton due to a person being hit by a train #Bedfordshire #HeartNews pic.twitter.com/uFmmMU7UQZ,delays
11935,"Delays and cancellations are expected on trains across the South East during the outbreak. New timetables are being brought in next week, meaning services on operators like Southern, South Western Railway, Southeastern and Thameslink will reduce. #HeartNews https://t.co/1hT0x4cEUK",delays
4622,"@TLRailUK 410147 90% screens off , other 10% flicker a screen then go off",announcements
11320,"@sc_wadsy @cynicalkind @KatSmaleNCE Yes, I agree with that. I wonder if very high frequency trains employ those braking systems. Crossrail, LU Victoria Line and Thameslink Core spring to mind. I wonder if that can used on high speed routes with very close spacing and how much it reduces the spacing.",brakes
10485,"@catherinerusse2 @TLRailUK Who did you meet with when you went there? They are the face of the company, I'd not hesitate to hold them accountable for whatever promises they made when they weren't hiding behind a screen..",none
16547,"Hi @TLRailUK another commute on a train with no tables, no power sockets or WiFi. I’m sure that the older trains used to have power sockets. On the plus side we have seats so narrow that you really get to know the person next to you.",plugs
6060,"@TLRailUK Horsham to Peterborough in the rear first class coach 401105. Faulty announcement system, graffiti on windows and the most dangerous one is the plug hanging off with live wires. Eeek that needs to be checked asap before someone gets a shock. https://t.co/g1aRWzxKmW",vandalism
7805,@TLRailUK What is going on!!! I am stuck on a train that has just left London Bridge 30 mins late. Why didn’t you tell us at East Croydon this train was going to be delayed so we could swap to the train behind us which has whizzed straight passed.,delays
7764,@TLRailUK Welcome to Thameslink BINGO Wk7 2020! Only took me 2 days this week to get BINGO! Delay before arrival Delay during transit Cancellation hat-trick (3 in a row) No driver when sitting in train Announcement saying train won't stop and random train stops. What fun!!,none
9938,@TLRailUK why you are not opening the doors of the diverted train at New Cross Station?,service
444,#TLUpdates - Station managers and first aiders are currently with the passenger. Services towards Luton and Beford are currently being delayed or revised. This will also affect services that finish their journeys at St Albans to form southbound services.,station
10315,@_Marc_74 @TLRailUK @Se_Railway 25mins wait. Didn't even get a seat,delays
709,(Thameslink Update)  09:10 Brighton to Luton due 11:17 - 09:10 Brighton to Luton due 11:17 will be delayed at Three Bridges and is expected to be 6 minutes late.,delays
8290,@TLRailUK at least we know now that the chaos caused by the original new timetable changes was no fluke. I think we’ve found something that you are very good. Causing havoc with new time tables,delays
