,text,topic
11095,"@nationalrailenq @networkrail @TLRailUK The noises trains make coming and leaving platforms A & B are horrendous! The screeching is ear piercing. I'm here occasionally and its bad enough, let alone folks who'd commute every day. Is there anything you can do about it?",noise
13774,Thameslink update: Hammersmith and City Line: Minor delays between Edgware Road and Hammersmith due to a faulty train. GOOD SERVIVCE on the rest of the line.,delays
10434,@brighton_line @SouthernRailUK @TLRailUK @GatwickExpress Yes excellent work. What a lovely timelapse. Makes that 2 and a half hour journey to get to work totally worth it. Not to mention the £4K season ticket and not being able to claim delay repay.,tickets/seat_reservations
4465,"@TLRailUK 04:20 ex Peterborough, no heating in car 412132. Please turn it on!",hvac
6661,@TLRailUK I’ve submitted 2 delay repay claims for the same journey because the first claim I submitted was wrong - is there any way I can withdraw the first claim and leave the second one?,delays
2427,2152 Thameslink train to Brighton: expected 2201 - plat 2 2201 Thameslink train to Cambridge: Delayed - plat 7 2203 Great Northern train to Moorgate: On time - plat 2 2203 Great Northern train to Welwyn Garden City: On time - plat 8 2207 Thameslink train to Horsham: Cancelled,delays
12404,"Hiya @SouthernRailUK @TLRailUK since the 07:13 CLG - GTW is delayed, what’s my quickest way to get to Brighton now...",delays
5989,"@TLRailUK Hi, can I have an update on when you’ll be retro-fitting seat back tables to those class 700s that don’t have them? This was promised 3 years ago.",tables
15641,@TLRailUK Hi Alex. It’s the 13.51 London Bridge departure to Gatwick. Still getting announcements though it’s a bit disconcerting!,service
6484,@TLRailUK Is this the reason for the delays going south from London Bridge?,delays
3753,@NotGTRFranchise @tlupdates @brighton_line @SouthernRailUK @TLRailUK This is delay repay compensation. I’m not asking for delay repay. I want to know where in the National conditions of rail travel it says I can’t have compensation for planned works,delays
14280,Why is every single train I ever get delayed? @TLRailUK @greateranglia,delays
5818,"@TLRailUK Guys I know you have problems, but some basic tannoy comms please at West Hampstead Thameslink. 100's of people up and down stairs with no announcements.",service
3077,"@GNRailUK @TLRailUK No staff at #finsburypark, no information, no updates - platform announcements made 30 seconds before trains depart causing effective stampedes of commuters. This is both incompetent and dangerous. @GNRailUK and @TLRailUK should be ashamed.",station
9360,@TLRailUK thank you so much for announcing you are going direct to brighton until you get to three bridges and announce there is a 1.5hr bus replacement?!?!,none
10824,@j_r_wells @gecbrand @TLRailUK Many people find the fold-down seats have a little more derriére padding too and (in some bays) the hidden fold-out table too!,seats
427,"#TLUpdates - Services running to and from Kings Cross are subject to delays of approximately 20 minutes. To assist you with your journey this morning, ticket acceptance has been arranged with @TfL underground via any reasonable route. Full details ℹ️👇 https://t.co/iYMraBkjSy",delays
11671,And here we go again @TLRailUK 47 minutes delay for train to Cambridge - thanks for the nice start to the week end! No announcements made! Again...,station
14523,⚠️ #TLUpdates - 40 mins delays between East Croydon & Gatwick 🎫Underground between Wimbledon & London 🎫Buses between London & Redhill 🎫 Metrobus between Redhill & Horsham 🎫 @SW_Help between Waterloo & Epsom 🎫Tramlink between Croydon & Wimbledon ℹ️👇 https://t.co/iYMraBkjSy,delays
13960,There is a man on my @TLRailUK train refusing to put his dog on the floor so a woman can sit down. Seriously.,none
4024,"@Se_Railway @TLRailUK And the SE train that could get me closer to St Pancras, to London Bridge or Cannon Street, delayed until cancelled.",delays
4798,@TLRailUK @GatwickExpress @METROBUS @SW_Help ⚠️ #SNUpdates - Services are returning to normal but may still be cancelled or delayed by up to 15 mins following an earlier Network Rail signalling fault between Redhill & Gatwick Airport 🎫 Ticket acceptance still in place ℹ️ More info 👇 https://t.co/eA5Jdn7JIv,delays
1039,(Thameslink Update) 10:22 St Albans City to Sutton Surrey due 11:47 - 10:22 St Albans City to Sutton Surrey due 11:47 is being delayed at Kentish Town.,delays
1542,0021 Great Northern train to Moorgate: On time - plat 1 0023 Great Northern train to Hertford North: Delayed - plat 8 0029 Thameslink train to Royston: On time - plat 7 0032 Great Northern train to Stevenage via Hertford North: On time - plat 8,delays
6558,@TLRailUK It's going to be pretty warm this week... Please turn the heating off! Currently on 7:47 from Ravensbourne and it's sweltering. Carriage 407009. Thanks,hvac
6058,@TLRailUK Hold the front door! That amazing news phew,none
525,"#TLUpdates - We will not be serving East Croydon at this time. Your train may be cancelled, severely delayed, revised to call at different stations, or terminated before reaching the affected area. Please make use of ticket acceptance to complete your journey today. https://t.co/6c6O2kNvEB",delays
807,(Thameslink Update)  20:07 St Albans City to Sutton Surrey due 21:44 - 20:07 St Albans City to Sutton Surrey due 21:44 is being delayed at St Albans City.,delays
11236,@pwatsonuk @NorthHertsDC @hitchincommuter @GTRailUK How about using it to buy some cushions for the rock hard seating on their trains?,none
11673,And now we’re ‘held’ at Cricklewood ‘there will be an extensive wait.’ Advise anyone trying to travel on the line @TLRailUK to give up.,delays
9370,@TLRailUK thanks for cancelling yet another train when I was made to wait an hour at kings cross the other day too 🙄 WHAT ELSE IS NEW,delays
130,#THAMESLINK Delays of up to ten minutes between Norwood Junction and East Croydon due to points failure.,delays
7661,"@TLRailUK Train has just turned up. Driver announced that he wasn’t supposed to stop, then told he was, now told that the overrunning engineering works are still overrunning and we need to sit here. How many more days will the engineering works be in place and causing bus replacements?",delays
1270,(Thameslink Update) 17:32 Luton to Orpington due 19:14 - 17:32 Luton to Orpington due 19:14 is being delayed at Luton.,delays
13653,Thameslink update: 14:54 Peterborough to Horsham due 17:38 is being delayed at Finsbury Park. Download the Train Beacon iOS app today https://t.co/HH7mCmVSff,delays
9196,@TLRailUK pls pass on my thanks to the driver of 1821 LBG-GTW who had made absolutely no announcements about the slow running of the service.,delays
16189,@cmpd_date @TLRailUK @NetworkRailSE Full details below. Southbound line blocked by passenger action. Trains operating north and south using  platform 2 only. This reduces capacity requiring the number of trains to be reduced. All resolved now. Sorry you were delayed 👇 pic.twitter.com/wt2x5Ut68x,delays
13522,Thameslink has announced that they are supporting a creative 22-year-old to spread a positive message about mental health. https://t.co/cfMMPEcg42 #trainspotting #railway #news #train #rail #cow #mentalhealth #bournemouth,none
14492,⚠ #TLUpdates - Due to a points failure between Redhill and Gatwick Airport some lines are blocked. Train services running through these stations may be cancelled or delayed. ℹ️👇 https://t.co/iYMraBkjSy,delays
1554,0115 Thameslink train to Three Bridges: Delayed - plat 2 0126 EMR train to Leicester: On time - plat 4 0153 Thameslink train to Three Bridges: On time - plat 1 0215 Thameslink train to Three Bridges: On time - plat 2 0253 Thameslink train to Brighton: On time - plat 1,delays
16048,@TLRailUK shout out to your train dispatcher in Brighton who closed the doors of the train to London early in the face of passengers who had diligently waited after you cancelled their train 👏 That 1 second meant 40 minutes extra for this passenger,none
5173,@TLRailUK @grantshapps Absolute clowns. Changing the stopping pattern at the point of closing the doors is unacceptable. You have no idea about customer service and without customers you are nothing #clowns #inept #noidea #******* #notworthy #affectinglives,none
11052,@minithedog1 @TLRailUK Yes. And the drivers aren’t telling the passengers until we are stuck in the delay after London Bridge with no ability to get off!,delays
16150,@UNO_002 @LNRailway @UnoNorthampton @unobus @TLRailUK @GNRailUK @greateranglia @arrivaessex Don’t thank @LNRailway hottest day of the year and the train has no air con????,air conditioning
12010,"Due to a train being brought to a halt near #Otford, Southeastern and Thameslink services through this station may be delayed, cancelled or revised.",delays
3003,"@EssexCanning @GatwickExpress @nationalrailenq @greateranglia @TLRailUK @SouthernRailUK You do not want to be sitting on a train when it is cold outside and blowing a gale, to have the doors open at every station, and consequently blasting you with the chill gusts it generates.",service
